Wavenumber,  Transmittance
4000,98
3950,98
3900,98
3850,97
3800,96
3750,96
3700,95
3650,92
3600,85
3550,70
3500,55
3450,40
3400,28
3350,22
3300,30
3250,45
3200,60
3150,75
3100,82
3050,85
3000,80
2970,45
2940,40
2910,42
2880,48
2850,60
2800,75
2700,85
2600,90
2500,92
2400,94
2300,95
2200,95
2100,95
2000,95
1900,95
1800,95
1700,95
1600,94
1500,93
1450,92
1400,91
1350,90
1300,88
1250,85
1200,82
1150,75
1100,65
1050,45
1000,60
950,75
900,82
850,88
800,90
750,92
700,93
650,94
600,95
550,95
500,95
450,95
400,95
